WhiteListed,Interface,Description,Comment
NO,HashMap,Hash table based implementation of the Map interface.,
NO,HashSet,"This class implements the Set interface, backed by a hash table (actually a HashMap instance).",
NO,Hashtable,"This class implements a hash table, which maps keys to values.",
NO,IdentityHashMap,"This class implements the Map interface with a hash table, using reference-equality in place of object-equality when comparing keys (and values).",
NO,IntSummaryStatistics,"A state object for collecting statistics such as count, min, max, sum, and average.",
NO,LinkedHashMap,"Hash table and linked list implementation of the Map interface, with predictable iteration order.",
NO,LinkedHashSet,"Hash table and linked list implementation of the Set interface, with predictable iteration order.",
NO,LinkedList,Doubly-linked list implementation of the List and Deque interfaces.,
NO,ListResourceBundle,ListResourceBundle is an abstract subclass of ResourceBundle that manages resources for a locale in a convenient and easy to use list.,
NO,Locale,"A Locale object represents a specific geographical, political, or cultural region.",
NO,Locale.Builder,Builder is used to build instances of Locale from values configured by the setters.,
NO,Locale.LanguageRange,This class expresses a Language Range defined in RFC 4647 Matching of Language Tags.,
NO,LongSummaryStatistics,"A state object for collecting statistics such as count, min, max, sum, and average.",
YES,Objects,This class consists of static utility methods for operating on objects.,
NO,Observable,"This class represents an observable object, or ""data"" in the model-view paradigm.",
NO,Optional,A container object which may or may not contain a non-null value.,
NO,OptionalDouble,A container object which may or may not contain a double value.,
NO,OptionalInt,A container object which may or may not contain a int value.,
NO,OptionalLong,A container object which may or may not contain a long value.,
NO,PriorityQueue,An unbounded priority queue based on a priority heap.,
NO,Properties,The Properties class represents a persistent set of properties.,
NO,PropertyPermission,This class is for property permissions.,
NO,PropertyResourceBundle,PropertyResourceBundle is a concrete subclass of ResourceBundle that manages resources for a locale using a set of static strings from a property file.,
NO,Random,An instance of this class is used to generate a stream of pseudorandom numbers.,
NO,ResourceBundle,Resource bundles contain locale-specific objects.,
NO,ResourceBundle.Control,ResourceBundle.Control defines a set of callback methods that are invoked by the ResourceBundle.getBundle factory methods during the bundle loading process.,
YES,Scanner,A simple text scanner which can parse primitive types and strings using regular expressions.,
NO,ServiceLoader,A simple service-provider loading facility.,
NO,SimpleTimeZone,SimpleTimeZone is a concrete subclass of TimeZone that represents a time zone for use with a Gregorian calendar.,
NO,Spliterators,"Static classes and methods for operating on or creating instances of Spliterator and its primitive specializations Spliterator.OfInt,Spliterator.OfLong, and Spliterator.OfDouble.",
NO,Spliterators.AbstractDoubleSpliterator,An abstract Spliterator.OfDouble that implements trySplit to permit limited parallelism.,
NO,Spliterators.AbstractIntSpliterator,An abstract Spliterator.OfInt that implements trySplit to permit limited parallelism.,
NO,Spliterators.AbstractLongSpliterator,An abstract Spliterator.OfLong that implements trySplit to permit limited parallelism.,
NO,Spliterators.AbstractSpliterator,An abstract Spliterator that implements trySplit to permit limited parallelism.,
NO,SplittableRandom,A generator of uniform pseudorandom values applicable for use in (among other contexts) isolated parallel computations that may generate subtasks.,
NO,Stack,The Stack class represents a last-in-first-out (LIFO) stack of objects.,
NO,StringJoiner,StringJoiner is used to construct a sequence of characters separated by a delimiter and optionally starting with a supplied prefix and ending with a supplied suffix.,
YES,StringTokenizer,The string tokenizer class allows an application to break a string into tokens.,
NO,Timer,A facility for threads to schedule tasks for future execution in a background thread.,
NO,TimerTask,A task that can be scheduled for one-time or repeated execution by a Timer.,
NO,TimeZone,"TimeZone represents a time zone offset, and also figures out daylight savings.",
NO,TreeMap,A Red-Black tree based NavigableMap implementation.,
NO,TreeSet,A NavigableSet implementation based on a TreeMap.,
NO,UUID,A class that represents an immutable universally unique identifier (UUID).,
YES,Vector,The Vector class implements a growable array of objects.,
NO,WeakHashMap,"Hash table based implementation of the Map interface, with weak keys.",
